ImageId,EncodedPixels
fig3.png, 145106 4 145605 6 146104 8 146604 9 147104 10 147604 10 148104 10 148604 11 149104 11 149605 10 150105 9 150605 9 151105 9 151606 7 152106 6 152609 2
fig3.png, 55919 4 56417 9 56916 11 57416 12 57916 13 58417 12 58917 13 59418 12 59919 11 60421 9 60922 7 61425 2
fig3.png, 204048 3 204546 7 205045 9 205544 11 206044 11 206544 11 207044 11 207545 9 208048 5
fig3.png, 213238 4 213737 6 214236 8 214736 8 215236 8 215737 5
fig3.png, 246851 4 247350 6 247850 8 248351 9 248851 9 249352 8 249854 6
fig3.png, 182066 6 182564 11 183063 13 183563 14 184063 14 184563 14 185063 14 185563 13 186064 11 186566 7
fig3.png, 91060 2 91558 6 92057 7 92556 9 93056 9 93556 10 94055 11 94555 11 95055 11 95555 12 96056 11 96556 11 97056 11 97556 11 98057 9 98558 8 99059 6
fig3.png, 78961 6 79459 9 79958 11 80458 11 80958 11 81458 11 81958 11 82458 11 82958 11 83459 9 83959 8 84458 2
fig3.png, 67384 5 67882 9 68380 11 68880 12 69379 13 69879 13 70379 12 70879 12 71379 11 71879 10 72380 8 72881 6
fig3.png, 104518 5 105016 9 105516 10 106015 12 106515 12 107016 11 107516 11 108016 11 108516 11 109016 11 109517 9 110019 6
fig3.png, 135680 3 136178 6 136678 7 137177 8 137677 8 138177 8 138677 7 139178 5
fig3.png, 154423 4 154922 6 155422 7 155923 6 156423 6 156924 4
fig3.png, 97082 10 97583 9 98083 10 98584 9 99084 9 99584 8 100086 6 100588 1
fig3.png, 195046 4 195540 2 195546 3 196039 5 196046 3 196050 1 196538 7 196546 5 197038 7 197046 5 197537 9 197547 3 198037 10 198538 10 199038 11 199538 11 200038 12 200539 11 201040 10 201541 9 202042 8 202543 7 203045 4
fig3.png, 161503 5 162001 8 162501 9 163001 9 163501 9 164001 9 164501 8 165001 7 165501 4
fig3.png, 86315 5 86813 10 87312 12 87811 13 88311 13 88811 13 89311 11 89812 8 90313 5
fig3.png, 118011 3 118509 8 119009 9 119508 10 120007 11 120507 10 121006 11 121506 11 122006 10 122506 10 123006 10 123507 9 124008 7 124509 5
fig3.png, 57399 7 57895 13 58394 14 58894 14 59394 14 59893 15 60393 14 60893 13 61394 10 61894 9 62395 6
fig3.png, 181502 3 182001 6 182501 6 183001 6 183501 6 184001 6 184501 6 185001 6 185501 5 186001 3
fig3.png, 188576 2 189074 6 189573 8 190073 9 190573 9 191073 9 191573 5 192073 6 192574 4 192582 1 193075 1 193082 1 193582 1 194082 1 194582 1
fig3.png, 139330 5 139828 9 140328 10 140828 11 141329 10 141829 11 142328 12 142829 11 143329 11 143829 11 144330 9 144831 8 145332 6
fig3.png, 247413 6 247912 8 248412 8 248912 9 249412 8 249912 7
fig3.png, 194944 5 195443 7 195942 10 196443 9 196943 8 197446 4
fig3.png, 97579 4 98077 6 98577 6 99077 6 99577 7 100077 7 100577 7 101075 1 101077 7 101576 8 102077 6 102579 3
fig3.png, 35497 3 35995 6 36494 7 36994 7 37494 7 37995 5
fig3.png, 136121 2 136124 6 136621 10 137121 11 137621 11 138121 11 138622 9 139123 7
fig3.png, 35955 3 36453 7 36953 7 37453 7 37953 7 38453 8 38954 8 39454 8 39955 7 40455 7
fig3.png, 191578 4 192079 3 192578 4 193076 6 193571 11 194070 12 194569 13 195069 13 195569 13 196068 13 196568 13 197068 12 197569 11 198069 10 198570 9 199071 7 199572 5
fig3.png, 229932 4 230431 7 230930 11 231429 13 231929 13 232429 13 232929 13 233429 13 233930 11 234430 9 234930 1 234932 5
fig3.png, 240489 7 240988 8 241487 8 241985 11 242483 12 242982 13 243482 13 243982 13 244481 14 244981 14 245481 14 245981 12 245994 1 246482 8 246983 4
fig3.png, 146426 3 146925 5 147425 6 147925 6 148424 8 148924 8 149424 8 149925 6 150426 4
fig3.png, 43234 4 43733 6 44232 8 44732 8 45232 8 45732 7 46233 6 46733 5 47233 5
fig3.png, 118638 10 119136 12 119636 13 120136 13 120636 13 121136 12 121636 12 122137 9 122640 1
fig3.png, 130624 1 131117 12 131615 15 132115 16 132614 17 133114 17 133614 17 134114 17 134615 14 135115 14 135620 8 136123 1
fig3.png, 151579 4 152078 7 152577 9 153077 10 153577 11 154078 10 154579 10 155079 9 155580 8 156081 6 156583 3
fig3.png, 16541 3 17041 4 17540 5 18040 6 18540 6 19040 6 19540 6 20040 5 20541 3
fig3.png, 127701 6 128199 9 128698 10 129197 11 129696 12 130196 11 130696 9 131196 6
fig3.png, 242997 2 243496 3 243995 5 244495 5 244995 5 245495 5 245995 5 246496 4
fig3.png, 152528 4 153026 7 153526 7 154025 8 154525 7 155024 8 155524 8 156025 5 156525 3
fig3.png, 232425 2 232923 6 233422 7 233922 8 234422 8 234923 7 235423 6 235924 4 236425 2
fig3.png, 200598 4 201098 7 201599 7 202099 8 202599 8 203098 9 203598 9 204098 8 204599 5
fig3.png, 112576 3 113074 8 113572 11 114072 12 114571 14 115071 13 115571 13 116071 12 116572 9 117073 6
fig3.png, 38896 3 39396 4 39895 6 40395 6 40896 6 41396 6 41896 5 42398 2
fig3.png, 36208 4 36707 7 37206 8 37706 8 38207 7 38707 6 39210 2
fig3.png, 69532 3 70031 6 70531 7 71031 8 71531 8 72032 7 72533 6 73035 3
fig3.png, 130676 3 131174 6 131673 8 132172 9 132672 9 133172 8 133672 8 134172 7 134673 5
fig3.png, 135107 6 135605 9 136105 9 136605 10 137104 11 137604 11 138104 11 138604 11 139104 10 139605 8 140105 6
fig3.png, 79187 5 79687 6 80186 8 80686 9 81186 9 81687 9 82187 9 82687 8 83188 7 83691 4
fig3.png, 99212 2 99711 5 100210 7 100710 9 101210 10 101710 10 102210 8 102710 8 103211 8 103711 8 104211 8 104711 8 105212 7 105712 4 106213 2
fig3.png, 35557 2 36053 8 36553 8 37053 8 37554 7
fig3.png, 96410 9 96909 11 97409 12 97909 12 98409 12 98909 12 99410 10 99910 8 100411 5
fig3.png, 131053 1 131546 2 131552 4 132044 13 132543 14 133043 14 133543 15 134044 14 134544 13 135046 11 135548 8 136050 4
fig3.png, 170997 3 171496 5 171996 5 172496 5 172996 5 173497 4 173997 4
fig3.png, 200637 4 201135 8 201635 9 202135 9 202636 7 203138 4
fig3.png, 199084 1 199582 5 200080 8 200580 8 201079 9 201579 9 202080 8 202580 8 203080 7 203581 6
fig3.png, 185092 8 185592 9 186092 9 186592 9 187092 9 187592 9 188092 9 188592 10 189091 11 189591 11 190090 12 190590 12 191090 12 191590 12 192091 11 192591 11 193092 9 193593 6
fig3.png, 209246 10 209746 11 210246 12 210747 11 211249 2
fig3.png, 193759 3 194258 5 194758 5 195258 5 195758 5 196259 3
fig3.png, 161298 5 161796 8 162295 9 162795 10 163294 11 163794 11 164293 11 164793 11 165293 10 165793 9 166293 8 166794 3
fig3.png, 90079 3 90578 5 91077 7 91577 7 92076 8 92576 7 93076 7 93576 6 94077 5
fig3.png, 114623 5 115122 7 115622 7 116122 7 116622 7 117123 6
fig3.png, 200596 2 201091 7 201590 9 202089 10 202588 11 203088 10 203588 10 204088 9 204589 7 205090 4
fig3.png, 166797 3 167296 6 167796 6 168295 8 168795 8 169294 9 169794 9 170294 9 170794 9 171294 8 171795 7 172296 5
fig3.png, 70056 4 70555 6 71054 9 71555 8 72055 9 72556 8 73058 6 73560 3 74061 2
fig3.png, 76289 4 76788 5 77288 5 77787 6 78287 6 78787 6 79287 5 79788 3
fig3.png, 167601 6 168100 9 168599 10 169098 11 169598 11 170098 11 170598 11 171098 11 171599 9 172100 6 172601 4
fig3.png, 133641 1 134139 5 134639 6 135138 8 135638 8 136138 8 136638 8 137138 8 137638 8 138139 7 138639 6
fig3.png, 87695 4 88194 6 88692 9 89190 11 89690 11 90189 12 90689 12 91189 12 91689 12 92189 11 92690 10 93191 7 93694 2
fig3.png, 7184 4 7684 5 8184 5 8684 6 9184 6 9684 6 10185 5 10685 5 11187 1
fig3.png, 51691 4 52190 7 52689 9 53189 10 53689 10 54188 11 54688 10 55188 9 55689 7 56191 3
fig3.png, 133925 4 134424 6 134924 6 135424 6 135923 7 136424 6 136924 5
fig3.png, 49683 3 50181 6 50679 9 51179 9 51678 9 52178 9 52679 6 53180 4
fig3.png, 53221 2 53720 4 54219 7 54719 7 55220 7 55720 7 56220 7 56721 6 57221 5 57721 5 58221 4
fig3.png, 190129 5 190628 7 191128 7 191629 6 192129 7 192629 7 193129 7 193629 7 194129 7 194629 7 195129 6 195630 4
fig3.png, 186278 4 186776 7 187275 8 187775 7 188275 7 188775 5 189275 3
fig3.png, 130563 7 131062 11 131561 13 132061 13 132561 13 133061 13 133560 14 134061 13 134561 12 135063 8
fig3.png, 153609 1 154104 11 154601 15 155101 15 155600 16 156100 16 156600 15 157100 13 157601 10
fig3.png, 194 5 693 8 1193 8 1693 8 2194 7 2694 7 3195 6 3696 5 4198 2
fig3.png, 97572 3 98070 7 98569 8 99069 8 99569 8 100070 7 100572 5 101076 1
fig4.png, 172886 5 173384 9 173883 11 174383 12 174883 13 175383 13 175883 13 176383 13 176884 12 177385 11 177886 9 178388 5
fig4.png, 154005 7 154503 11 155003 11 155502 12 156002 13 156502 12 157002 12 157502 12 158003 11 158503 10 159004 8 159507 3
fig4.png, 172291 2 172788 8 173287 10 173786 11 174286 12 174785 13 175285 14 175785 14 176286 13 176786 13 177286 13 177787 12 178288 11 178789 9 179290 8 179792 5
fig4.png, 90566 4 91063 10 91562 12 92061 13 92560 15 93060 15 93559 16 94059 16 94559 16 95059 16 95560 15 96060 14 96561 12 97064 5
fig4.png, 836 8 1335 10 1834 12 2334 12 2835 11 3335 11 3836 9 4337 7 4839 3
fig4.png, 476 8 975 9 1475 9 1975 10 2474 11 2974 11 3474 11 3974 10 4475 9 4975 9 5476 7 5976 6
fig4.png, 99079 5 99577 9 100076 11 100575 13 101075 13 101575 13 102075 14 102575 14 103076 13 103576 12 104077 11 104578 10 105079 8 105582 3
fig4.png, 156626 4 157124 8 157623 10 158122 12 158622 12 159122 13 159622 13 160122 13 160622 13 161122 12 161623 11 162124 9 162626 5
fig4.png, 204447 9 204945 12 205445 13 205944 14 206444 15 206944 15 207444 15 207945 14 208445 14 208945 13 209446 12 209947 10 210449 6
fig4.png, 71512 8 72011 11 72510 12 73010 13 73509 14 74009 14 74509 14 75010 13 75510 13 76010 13 76511 12 77012 10 77513 9 78014 7 78515 6 79017 2
fig4.png, 112245 6 112743 9 113242 11 113742 11 114241 13 114740 14 115240 14 115739 15 116239 15 116739 15 117239 14 117739 14 118240 12 118740 11 119243 7 119745 3
fig4.png, 13468 7 13967 9 14466 11 14966 12 15465 13 15965 13 16465 13 16965 13 17465 13 17965 12 18466 11 18967 9 19467 8 19970 3
fig4.png, 164570 3 165068 7 165568 9 166067 10 166567 11 167067 12 167567 12 168068 12 168568 12 169069 11 169569 11 170070 9 170571 8 171072 5
fig4.png, 162997 3 163495 5 163994 7 164494 7 164993 8 165493 8 165993 8 166493 8 166993 8 167493 8 167993 8 168494 7 168994 7 169494 6 169995 5 170495 5 170996 4
fig4.png, 85104 3 85601 8 86099 11 86598 12 87097 13 87597 12 88097 12 88597 11 89098 10 89599 7 90101 3
fig4.png, 97960 6 98460 7 98959 9 99459 10 99959 10 100459 10 100959 11 101459 11 101959 11 102459 10 102961 8 103463 3
fig4.png, 172473 4 172966 14 173465 16 173965 17 174465 17 174965 18 175465 18 175965 18 176466 17 176966 16 177467 15 177968 14 178469 12 178970 10 179472 5
fig4.png, 108030 4 108529 7 109028 9 109528 10 110028 11 110528 12 111029 11 111529 12 112029 12 112529 12 113030 11 113531 9 114033 6
fig4.png, 40363 7 40861 11 41361 12 41860 14 42360 15 42860 15 43361 14 43861 14 44362 13 44863 11 45364 9 45867 4
fig4.png, 51356 5 51854 8 52353 10 52853 10 53352 11 53852 12 54352 12 54852 12 55352 12 55853 10 56354 9 56855 7 57356 5
fig4.png, 221493 6 221992 8 222492 8 222992 9 223492 9 223993 8 224494 7 224995 5 225496 4
fig4.png, 188912 4 189410 9 189909 11 190409 12 190909 12 191408 13 191908 14 192408 14 192908 13 193408 13 193909 11 194409 11 194910 9 195412 5
fig4.png, 148771 4 149269 9 149768 11 150268 12 150768 12 151267 14 151767 14 152267 14 152767 14 153268 12 153768 12 154269 10 154770 8 155273 3
fig4.png, 198423 5 198920 10 199419 13 199918 14 200417 15 200917 15 201416 15 201916 15 202416 15 202916 14 203416 13 203917 11 204417 10 204919 4
fig4.png, 227640 1 228134 11 228633 14 229132 15 229632 15 230132 15 230633 14 231134 12 231635 10 232139 3
fig4.png, 101530 7 102028 11 102527 13 103027 14 103527 14 104027 15 104527 15 105027 15 105527 14 106028 13 106529 10 107030 7
fig4.png, 104173 2 104672 5 105171 7 105671 8 106171 9 106671 10 107172 10 107672 11 108173 11 108673 12 109174 11 109674 11 110175 10 110677 8 111179 5
fig4.png, 14407 5 14906 6 15406 7 15905 8 16405 8 16904 10 17404 10 17904 10 18405 9 18905 9 19405 8 19906 7 20407 6
fig4.png, 22825 2 23324 6 23824 8 24324 9 24824 10 25324 11 25824 12 26324 12 26825 12 27325 12 27826 11 28326 11 28827 10 29327 9 29828 8 30329 6 30831 2
fig4.png, 85956 6 86454 12 86953 14 87452 16 87952 16 88453 15 88953 14 89454 11 89957 5
fig4.png, 245924 1 246420 8 246918 11 247418 12 247917 14 248417 14 248917 14 249417 14 249918 12
fig4.png, 103280 7 103779 10 104278 12 104778 12 105278 12 105778 12 106278 11 106779 10 107280 7 107781 3
fig4.png, 88879 4 89375 10 89874 12 90373 13 90872 14 91372 14 91872 14 92372 14 92873 12 93374 10 93876 7
fig4.png, 167649 8 168146 14 168645 17 169145 18 169645 18 170145 18 170645 18 171146 17 171646 17 172147 15 172649 11
fig4.png, 197054 5 197553 8 198052 10 198552 11 199053 11 199554 10 200055 9 200557 6
fig4.png, 156095 2 156593 7 157092 9 157592 10 158091 11 158591 12 159091 13 159591 13 160092 12 160592 12 161093 11 161594 10 162095 9 162597 5
fig4.png, 40200 4 40698 6 41197 8 41696 9 42195 10 42694 11 43194 11 43694 10 44195 9 44697 5
fig4.png, 76418 4 76916 7 77415 9 77914 10 78414 10 78914 9 79413 10 79913 10 80413 9 80914 8 81414 7 81915 5
fig4.png, 121767 7 122265 12 122764 15 123264 16 123765 15 124266 14 124767 13 125271 7
fig4.png, 217512 1 218010 6 218509 8 219008 10 219507 12 220007 12 220507 13 221007 13 221507 13 222008 11 222509 10 223010 8 223512 5
fig4.png, 9339 4 9838 7 10337 8 10837 9 11337 10 11837 10 12337 11 12837 11 13338 10 13839 8 14339 8 14841 5
fig4.png, 238804 4 239302 9 239801 11 240301 12 240801 13 241301 13 241801 14 242302 13 242803 11 243304 10 243806 6
fig4.png, 68472 8 68971 11 69470 12 69970 13 70469 14 70969 14 71469 14 71969 13 72470 12 72971 10 73475 5
fig4.png, 4608 7 5108 9 5607 11 6107 12 6608 11 7108 11 7609 10 8109 9 8610 7 9112 4
fig4.png, 223445 4 223943 8 224441 11 224940 13 225439 15 225939 15 226439 16 226940 15 227440 15 227941 13 228443 10 228945 8 229448 3
fig4.png, 153657 4 154156 6 154655 7 155155 8 155655 8 156155 9 156655 9 157155 10 157655 10 158156 10 158657 9 159158 9 159659 8 160160 7 160660 7 161162 4
fig4.png, 109073 7 109572 11 110071 13 110570 15 111070 15 111570 15 112070 15 112570 15 113071 14 113571 14 114073 11 114574 10 115077 5
fig4.png, 210379 5 210876 12 211374 15 211873 17 212373 18 212873 19 213373 19 213874 18 214378 14 214883 7
fig4.png, 11449 7 11948 9 12448 9 12947 10 13447 10 13947 11 14447 11 14947 11 15448 10 15948 9 16449 7 16951 2
fig4.png, 173695 8 174194 10 174693 12 175193 13 175693 14 176193 14 176693 15 177193 15 177693 15 178194 13 178696 10 179198 7
fig4.png, 232234 4 232732 7 233231 8 233731 9 234230 10 234730 10 235230 10 235730 10 236231 8 236731 8 237231 7 237732 5 238234 2
fig4.png, 214698 4 215196 7 215695 8 216194 9 216693 10 217192 10 217692 10 218191 11 218690 11 219190 10 219690 9 220190 9 220690 8 221191 6 221691 5
fig4.png, 32351 3 32850 5 33349 6 33849 7 34348 8 34848 8 35349 7 35849 7 36350 6 36851 3
fig4.png, 162081 5 162580 8 163079 10 163579 11 164079 11 164578 12 165078 13 165578 13 166078 13 166578 13 167079 12 167579 12 168080 10 168581 8 169084 4
fig4.png, 153101 6 153600 10 154099 13 154600 13 155100 14 155601 14 156103 12 156604 11 157106 9 157609 5
fig4.png, 233534 2 234032 6 234531 8 235030 9 235530 9 236029 10 236529 10 237029 9 237530 8 238030 7 238532 3
fig4.png, 242657 6 243155 9 243654 10 244153 12 244652 13 245151 14 245651 14 246151 14 246651 14 247151 13 247652 11 248158 3
fig4.png, 182591 5 183090 8 183589 10 184089 11 184589 13 185089 13 185589 14 186089 14 186589 14 187090 13 187591 11 188092 9 188596 2
fig4.png, 141192 4 141692 6 142191 7 142691 8 143191 8 143690 9 144190 9 144690 10 145190 10 145690 10 146190 10 146691 9 147192 7
fig4.png, 120373 6 120871 9 121370 11 121869 12 122369 12 122869 12 123369 12 123870 11 124372 8 124874 5
fig4.png, 217892 4 218390 9 218889 11 219389 11 219889 11 220388 12 220888 12 221389 11 221889 10 222390 9 222891 7 223394 1
fig4.png, 761 5 1260 7 1760 8 2259 9 2759 10 3259 10 3759 10 4259 10 4760 9 5260 9 5761 7 6262 6 6763 4
fig4.png, 140452 7 140951 9 141448 13 141947 15 142446 16 142946 16 143446 17 143946 17 144447 16 144947 15 145448 14 145950 11 146451 9 146952 7 147454 3
fig4.png, 181190 9 181688 13 182187 15 182687 16 183187 17 183687 17 184187 17 184688 16 185190 14 185692 11 186195 6
fig4.png, 75546 4 76045 7 76545 9 77045 10 77545 11 78046 11 78547 11 79048 10 79549 10 80050 9 80551 8 81052 7 81553 5
fig4.png, 64455 4 64954 7 65453 9 65953 9 66452 10 66952 11 67452 11 67952 11 68453 10 68953 9 69454 7 69956 4
fig4.png, 94481 2 94978 7 95478 9 95977 10 96477 11 96977 11 97477 11 97978 10 98478 9 98979 8 99479 7 99982 2
fig4.png, 192713 7 193211 10 193710 11 194210 11 194710 11 195209 11 195709 11 196209 10 196710 8 197210 7
fig4.png, 230972 5 231470 9 231970 11 232470 11 232970 12 233471 11 233972 11 234474 8
fig4.png, 197476 5 197974 9 198474 9 198973 11 199473 11 199974 9 200474 9 200975 7 201476 5
fig4.png, 45441 4 45940 7 46439 8 46939 9 47439 9 47939 9 48439 9 48939 10 49439 10 49939 10 50440 9 50940 9 51440 8 51941 7 52442 5 52944 3
fig4.png, 121726 7 122225 10 122724 12 123224 13 123724 13 124223 14 124723 14 125223 14 125723 14 126223 14 126723 14 127223 13 127723 13 128224 11 128725 9 129226 8 129727 6 130229 3
fig4.png, 208477 4 208977 5 209477 6 209977 7 210477 8 210977 9 211477 9 211978 8 212479 7 212980 5 213482 2
fig4.png, 61494 6 61992 9 62492 9 62992 9 63492 9 63992 9 64493 8 64994 6 65495 4
fig4.png, 125755 5 126253 8 126751 10 127250 11 127749 12 128249 12 128749 12 129248 13 129748 14 130248 13 130748 13 131248 12 131749 11 132250 8
fig4.png, 143036 4 143535 9 144034 12 144533 14 145033 14 145532 15 146032 15 146532 14 147032 13 147532 12 148032 10 148532 8 149033 5
fig4.png, 90908 3 91407 5 91906 6 92405 8 92904 9 93404 9 93903 10 94404 9 94905 7 95407 4
fig4.png, 136518 7 137017 9 137517 9 138016 10 138516 11 139015 12 139515 12 140015 12 140515 11 141015 11 141515 11 142016 10 142517 8 143017 8 143519 5
fig4.png, 175520 5 176018 8 176517 10 177017 11 177517 12 178017 12 178517 12 179017 12 179517 13 180017 12 180517 12 181018 11 181518 10 182019 8 182522 3
fig4.png, 69258 5 69756 8 70255 9 70754 10 71254 10 71753 11 72253 11 72752 12 73251 12 73751 12 74251 12 74751 11 75251 10 75751 10 76252 8 76754 5
fig4.png, 2906 5 3405 6 3904 8 4404 8 4905 7 5405 8 5906 7 6406 7 6907 7 7407 7 7908 5 8408 5 8910 2
fig4.png, 49300 6 49799 11 50298 14 50798 15 51298 15 51798 15 52298 15 52799 13
fig4.png, 92798 4 93295 9 93794 10 94293 12 94793 12 95293 11 95794 9 96297 4
fig4.png, 125123 10 125621 12 126120 13 126619 14 127119 14 127619 14 128119 14 128619 14 129120 13 129620 12 130121 11 130622 9 131124 5
fig4.png, 111896 5 112395 9 112894 11 113394 12 113893 13 114393 13 114893 12 115394 11 115894 10 116395 8 116897 4
fig4.png, 230214 4 230712 7 231211 9 231710 10 232210 10 232709 11 233209 10 233709 10 234209 9 234711 6
fig4.png, 156706 5 157204 9 157703 11 158202 13 158702 13 159202 13 159702 13 160201 13 160701 13 161201 11 161702 9 162202 8 162704 5
fig4.png, 173903 6 174402 9 174902 10 175402 11 175902 11 176402 11 176902 12 177403 11 177904 9 178405 8 178907 4
fig4.png, 24885 3 25384 7 25884 8 26383 10 26883 10 27382 11 27881 12 28381 12 28881 12 29381 11 29882 10 30383 8 30886 4
fig4.png, 183487 3 183985 6 184484 8 184983 9 185483 9 185982 10 186482 9 186982 9 187482 9 187982 8 188482 8 188982 8 189482 7 189983 6 190484 4
fig4.png, 219155 1 219652 6 220150 9 220649 10 221148 11 221647 11 222147 11 222646 12 223145 13 223645 12 224146 9 224647 6
fig4.png, 61983 5 62482 8 62981 10 63480 11 63980 11 64479 12 64979 13 65479 13 65979 13 66479 14 66980 13 67480 13 67982 11 68483 10 68984 9 69485 8 69986 6
fig4.png, 16350 3 16847 7 17345 9 17844 11 18344 11 18844 12 19344 12 19844 12 20345 11 20846 9 21348 6
fig4.png, 195076 2 195574 7 196073 9 196573 10 197073 11 197573 11 198074 10 198574 9 199075 8 199577 5
fig4.png, 2490 3 2988 6 3488 7 3987 9 4487 9 4987 9 5487 9 5988 7 6488 6
fig4.png, 159317 5 159816 9 160316 10 160815 12 161315 12 161815 12 162315 12 162815 12 163315 12 163816 11 164316 11 164818 9 165319 8 165822 4
fig4.png, 160403 5 160899 10 161398 12 161897 13 162396 14 162896 14 163396 14 163896 13 164395 14 164895 14 165395 14 165895 13 166395 12 166896 9 167396 7 167897 4
fig4.png, 134454 4 134953 7 135452 9 135952 9 136453 9 136953 9 137454 7 137955 5
fig4.png, 86029 6 86527 9 87026 10 87525 12 88025 12 88525 12 89025 12 89526 10 90027 9 90531 2
fig4.png, 11486 3 11984 8 12483 9 12982 11 13481 12 13981 13 14481 13 14980 14 15480 14 15980 14 16481 12 16981 12 17481 11 17982 9 18483 7 18984 5
fig4.png, 194116 3 194614 7 195112 9 195610 11 196109 12 196609 12 197108 12 197608 12 198108 11 198609 9 199109 8 199610 6 200112 2
fig4.png, 176355 3 176851 12 177350 14 177850 14 178349 16 178849 15 179350 14 179850 13 180351 11 180855 4
fig4.png, 64136 7 64634 10 65133 12 65632 13 66132 13 66632 13 67132 13 67632 13 68133 11 68634 10 69136 6
fig4.png, 184059 7 184557 10 185057 11 185556 12 186056 12 186556 11 187057 10 187558 9 188059 7 188560 4
fig4.png, 170207 10 170706 14 171205 16 171705 16 172205 16 172705 16 173205 16 173705 16 174206 15 174707 14 175209 11 175711 9 176214 4
fig4.png, 111366 6 111865 8 112364 10 112863 11 113363 12 113863 12 114364 11 114864 11 115365 10 115867 8 116368 7 116870 3
fig4.png, 155723 6 156221 10 156720 11 157219 12 157718 13 158218 13 158717 13 159217 13 159717 12 160217 11 160718 9 161220 5
fig4.png, 239451 3 239948 7 240447 8 240947 9 241446 10 241946 11 242446 11 242946 12 243446 12 243946 12 244446 11 244947 10 245447 9 245948 7 246450 2
fig4.png, 246859 1 247355 9 247854 12 248353 14 248853 15 249353 15 249854 14
fig4.png, 50654 5 51152 9 51651 10 52151 11 52651 11 53150 12 53650 12 54151 11 54651 10 55152 8 55654 5
fig4.png, 139503 5 140002 8 140501 9 141001 10 141501 10 142001 10 142501 10 143001 10 143501 10 144001 9 144501 8 145001 7 145502 5
fig4.png, 236184 2 236682 7 237181 9 237681 10 238181 11 238681 12 239181 12 239681 13 240181 13 240682 12 241182 11 241684 9 242185 7 242687 4
fig4.png, 51098 7 51597 11 52097 12 52596 14 53097 13 53597 14 54097 13 54598 12 55100 8 55602 4
fig4.png, 29756 4 30254 8 30753 10 31252 11 31752 12 32252 12 32753 11 33253 11 33754 10 34255 9 34756 8 35257 7 35760 2
fig4.png, 34247 5 34746 7 35246 9 35746 10 36246 11 36746 12 37246 12 37747 11 38247 11 38748 9 39249 7 39750 5
fig4.png, 150484 6 150983 10 151482 13 151983 13 152483 13 152983 13 153485 10 153991 3
fig4.png, 210028 7 210526 10 211026 10 211525 12 212025 12 212525 13 213025 13 213526 12 214026 12 214526 11 215027 10 215528 7 216030 3
fig4.png, 242784 3 243283 5 243782 7 244281 9 244781 9 245281 9 245781 10 246281 10 246782 9 247282 9 247782 9 248284 5
fig4.png, 207776 2 208274 6 208772 9 209271 10 209770 11 210269 11 210768 12 211268 11 211768 9 212268 8 212768 6
fig4.png, 191929 2 192425 8 192924 10 193423 12 193922 13 194422 12 194921 13 195421 12 195921 11 196422 9 196922 8 197424 5
fig4.png, 201996 3 202494 6 202993 8 203493 8 203992 9 204492 9 204993 8 205493 8 205994 6 206497 2
fig4.png, 6714 4 7212 8 7710 10 8209 12 8708 13 9207 14 9707 13 10206 14 10706 13 11207 10 11707 8 12209 4
fig4.png, 68096 5 68595 7 69095 8 69594 10 70094 10 70594 10 71094 9 71594 9 72094 8 72595 7 73095 6 73596 3
fig4.png, 53438 5 53937 8 54436 10 54936 11 55436 11 55936 12 56435 13 56936 11 57436 11 57938 7
fig4.png, 94745 3 95244 6 95743 8 96243 10 96743 11 97243 12 97744 12 98244 12 98746 10 99249 6
fig4.png, 134395 4 134893 8 135393 9 135892 11 136392 11 136892 11 137392 11 137893 10 138394 9 138895 8 139396 6
fig4.png, 163968 2 164465 7 164964 9 165463 11 165963 11 166463 12 166963 12 167463 12 167964 10 168466 7
fig4.png, 276 13 775 15 1276 14 1777 12 2278 9 2780 4
fig4.png, 121400 6 121899 9 122399 10 122898 12 123398 13 123898 13 124399 12 124899 12 125400 10 125903 5
fig4.png, 924 8 1423 11 1923 11 2423 11 2923 10 3423 10 3924 8 4427 3
fig4.png, 158456 5 158955 7 159454 8 159953 10 160452 11 160952 11 161451 12 161951 11 162451 11 162952 10 163452 9 163954 7 164456 3
fig4.png, 221731 4 222229 7 222729 8 223228 9 223728 9 224228 9 224728 9 225228 10 225728 9 226229 8 226729 8 227230 6 227731 4
fig4.png, 193231 5 193730 8 194229 10 194729 10 195229 11 195729 11 196229 11 196729 10 197230 9 197730 8 198233 3
fig4.png, 106123 4 106619 10 107118 12 107618 13 108118 13 108619 12 109119 12 109621 10 110124 5
fig4.png, 13371 9 13869 12 14369 12 14869 12 15370 10 15871 9 16375 4
fig4.png, 64015 7 64512 12 65012 13 65511 15 66012 14 66513 13 67015 10 67520 3
fig4.png, 140889 3 141388 6 141887 8 142387 8 142887 8 143387 9 143887 9 144387 9 144887 9 145387 9 145888 7 146388 7 146889 5
fig4.png, 38818 9 39317 11 39816 14 40315 15 40815 15 41315 15 41816 14 42316 12 42817 9 43320 3
fig4.png, 20957 6 21455 9 21954 10 22454 10 22953 11 23453 11 23953 10 24453 10 24953 9 25454 8 25954 7 26455 6 26956 4
fig4.png, 157692 9 158190 12 158689 13 159189 13 159688 14 160188 13 160688 12 161188 11 161689 8 162191 3
fig4.png, 155237 2 155735 7 156234 9 156734 10 157233 11 157733 12 158232 13 158732 13 159232 13 159733 11 160233 11 160735 8 161238 4
fig4.png, 203260 1 203755 9 204254 11 204753 12 205253 13 205753 13 206253 13 206753 13 207254 12 207755 10 208256 8 208758 3
